frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_002919.jpg,pothole,0.786621,0.786621,0.0,1,528.0,984.0,937.5,1159.5
frame_002920.jpg,pothole,0.775879,0.775879,0.0,1,546.75,1030.5,986.25,1222.5
frame_002921.jpg,pothole,0.775879,0.775879,0.0,1,552.75,1087.5,1032.75,1309.5
frame_002922.jpg,pothole,0.725098,0.725098,0.0,1,569.625,1153.5,1077.0,1432.5
frame_002923.jpg,pothole,0.535156,0.535156,0.0,1,589.5,1239.0,1080.0,1521.0
frame_002924.jpg,pothole,0.644043,0.644043,0.0,1,727.875,1350.0,1080.0,1546.5
frame_002964.jpg,pothole,0.383057,0.383057,0.0,1,7.78125,1336.5,337.125,1531.5
frame_002977.jpg,pothole,0.2854,0.2854,0.0,1,303.75,983.25,712.5,1169.25
frame_002979.jpg,pothole,0.299072,0.299072,0.0,1,9.5625,993.0,298.3125,1146.0
frame_003050.jpg,pothole,0.286865,0.286865,0.0,1,447.75,423.75,573.75,480.75
frame_003051.jpg,pothole,0.304932,0.304932,0.0,1,442.5,428.25,570.0,488.25
frame_003052.jpg,pothole,0.304932,0.304932,0.0,1,447.0,436.5,569.25,499.5
frame_003053.jpg,pothole,0.344238,0.344238,0.0,1,450.0,441.75,574.5,500.25
frame_003054.jpg,pothole,0.42334,0.42334,0.0,1,434.25,452.25,567.75,518.25
frame_003055.jpg,pothole,0.420654,0.420654,0.0,1,441.0,465.0,576.75,534.0
frame_003056.jpg,pothole,0.429199,0.429199,0.0,1,445.5,462.75,584.25,536.25
frame_003057.jpg,pothole,0.424316,0.424316,0.0,1,444.75,456.75,581.25,533.25
frame_003058.jpg,pothole,0.480469,0.480469,0.0,1,445.875,457.5,588.375,537.0
frame_003059.jpg,pothole,0.492188,0.492188,0.0,1,450.75,469.5,598.5,547.5
frame_003060.jpg,pothole,0.59375,0.59375,0.0,1,454.875,478.5,605.625,558.0
frame_003061.jpg,pothole,0.570801,0.570801,0.0,1,460.5,485.625,609.75,562.125
frame_003062.jpg,pothole,0.597168,0.597168,0.0,1,462.75,504.0,618.75,594.0
frame_003063.jpg,pothole,0.662598,0.662598,0.0,1,472.5,528.0,627.0,612.0
frame_003064.jpg,pothole,0.561035,0.561035,0.0,1,483.0,537.75,643.5,621.0
frame_003065.jpg,pothole,0.606934,0.606934,0.0,1,482.25,542.25,648.75,642.75
frame_003066.jpg,pothole,0.65918,0.65918,0.0,1,493.5,551.25,663.0,644.25
frame_003067.jpg,pothole,0.646973,0.646973,0.0,1,498.75,554.25,674.25,663.0
frame_003068.jpg,pothole,0.676758,0.676758,0.0,1,508.5,573.75,685.5,674.25
frame_003069.jpg,pothole,0.695312,0.695312,0.0,1,514.5,583.125,705.75,697.875
frame_003070.jpg,pothole,0.685059,0.685059,0.0,1,513.75,605.25,713.25,720.75
frame_003071.jpg,pothole,0.685059,0.685059,0.0,1,534.0,622.5,735.0,741.75
frame_003072.jpg,pothole,0.712891,0.712891,0.0,1,538.5,627.0,750.75,750.0
frame_003073.jpg,pothole,0.664551,0.664551,0.0,1,547.5,629.25,762.0,759.0
frame_003074.jpg,pothole,0.650391,0.650391,0.0,1,561.75,635.25,786.0,780.75
frame_003075.jpg,pothole,0.679199,0.679199,0.0,1,557.25,657.75,797.25,813.0
frame_003076.jpg,pothole,0.704102,0.704102,0.0,1,584.25,684.0,828.75,846.0
frame_003077.jpg,pothole,0.737305,0.737305,0.0,1,595.5,700.125,854.25,871.5
frame_003078.jpg,pothole,0.737305,0.737305,0.0,1,606.75,730.875,872.25,925.5
frame_003079.jpg,pothole,0.73877,0.73877,0.0,1,639.0,771.0,916.5,985.5
frame_003080.jpg,pothole,0.716797,0.716797,0.0,1,658.5,801.0,951.0,1023.0
frame_003081.jpg,pothole,0.751953,0.751953,0.0,1,672.375,853.5,975.0,1096.5
frame_003082.jpg,pothole,0.760742,0.760742,0.0,1,713.25,903.0,1040.25,1179.0
frame_003083.jpg,pothole,0.5,0.5,0.0,1,736.5,942.0,1075.5,1257.0
frame_003174.jpg,longitudinal_crack,0.315674,0.189404,0.0,1,654.75,648.0,733.5,733.5
frame_003175.jpg,longitudinal_crack,0.379395,0.227637,0.0,1,642.75,662.625,731.25,753.375
frame_003177.jpg,longitudinal_crack,0.395996,0.237598,0.0,1,666.0,700.5,765.0,820.5
frame_003178.jpg,longitudinal_crack,0.338867,0.20332,0.0,1,687.375,698.25,780.0,822.75
frame_003179.jpg,longitudinal_crack,0.253174,0.151904,0.0,1,695.25,711.75,788.25,843.75
frame_003180.jpg,longitudinal_crack,0.613281,0.367969,0.0,1,722.25,726.0,813.75,864.0
frame_003181.jpg,longitudinal_crack,0.454346,0.272607,0.0,1,728.25,753.75,831.75,914.25
frame_003182.jpg,longitudinal_crack,0.42627,0.255762,0.0,1,741.75,789.0,840.75,969.0
frame_003184.jpg,longitudinal_crack,0.476562,0.285938,0.0,1,792.0,864.0,900.0,1077.0
frame_003185.jpg,longitudinal_crack,0.373779,0.224268,0.0,1,790.5,894.75,912.0,1146.75
frame_003186.jpg,longitudinal_crack,0.462891,0.277734,0.0,1,802.5,934.5,925.5,1219.5
frame_003187.jpg,longitudinal_crack,0.411133,0.24668,0.0,1,819.75,992.25,951.75,1319.25
frame_003188.jpg,longitudinal_crack,0.323486,0.194092,0.0,1,861.0,1060.5,988.5,1429.5
frame_003189.jpg,longitudinal_crack,0.272705,0.163623,0.0,1,921.75,1137.0,1034.25,1540.5
frame_003384.jpg,pothole,0.325195,0.325195,0.0,1,711.75,1224.75,861.75,1421.25
frame_003413.jpg,longitudinal_crack,0.33374,0.200244,0.0,1,792.0,618.75,1065.0,1245.75
frame_003414.jpg,longitudinal_crack,0.263672,0.158203,0.0,1,804.0,620.25,1074.0,1238.25
frame_003470.jpg,pothole,0.532227,0.532227,0.0,1,324.75,460.5,433.5,582.0
frame_003472.jpg,pothole,0.263672,0.263672,0.017249,2,305.0625,515.25,428.25,645.0
frame_003472.jpg,alligator_crack,0.254639,0.229175,0.017249,2,48.0,529.5,1063.5,1216.5
frame_003474.jpg,pothole,0.436768,0.436768,0.0,1,302.625,511.875,421.875,650.625
frame_003475.jpg,pothole,0.538086,0.538086,0.116392,3,279.75,494.25,412.5,642.0
frame_003475.jpg,alligator_crack,0.337158,0.303442,0.116392,3,21.75,504.375,1064.25,1299.0
frame_003475.jpg,pothole,0.280518,0.280518,0.116392,3,61.875,501.75,404.25,657.75
frame_003476.jpg,pothole,0.526367,0.526367,0.103149,2,275.625,496.5,405.375,654.0
frame_003476.jpg,pothole,0.320068,0.320068,0.103149,2,34.5,503.25,389.25,668.25
frame_003477.jpg,pothole,0.293457,0.293457,0.0,1,268.5,514.5,405.75,687.75
frame_003480.jpg,pothole,0.371094,0.371094,0.0,1,258.375,528.75,407.25,717.75
frame_003481.jpg,pothole,0.482422,0.482422,0.109741,2,264.375,527.25,407.25,720.75
frame_003481.jpg,pothole,0.262939,0.262939,0.109741,2,555.375,500.25,682.875,599.25
frame_003482.jpg,pothole,0.37207,0.37207,0.007202,2,563.25,502.125,701.25,608.625
frame_003482.jpg,pothole,0.357666,0.357666,0.007202,2,260.625,531.75,419.25,729.0
frame_003483.jpg,pothole,0.608398,0.608398,0.135012,4,257.25,543.75,424.125,762.75
frame_003483.jpg,pothole,0.378418,0.378418,0.135012,4,572.25,511.5,716.25,624.75
frame_003483.jpg,pothole,0.343262,0.343262,0.135012,4,741.0,713.625,946.5,825.0
frame_003483.jpg,alligator_crack,0.265137,0.238623,0.135012,4,26.25,472.5,1071.0,1227.0
frame_003484.jpg,pothole,0.500977,0.500977,0.07762,4,262.5,564.75,430.5,808.5
frame_003484.jpg,pothole,0.438721,0.438721,0.07762,4,584.25,531.75,734.25,653.25
frame_003484.jpg,alligator_crack,0.35498,0.319482,0.07762,4,22.5,390.0,1056.0,1186.5
frame_003484.jpg,pothole,0.32251,0.32251,0.07762,4,748.5,744.0,976.5,868.5
frame_003485.jpg,pothole,0.427246,0.427246,0.0,1,254.4375,605.25,446.25,853.5
frame_003486.jpg,pothole,0.442627,0.442627,0.053629,3,594.75,614.25,754.5,744.75
frame_003486.jpg,pothole,0.405518,0.405518,0.053629,3,265.125,643.5,436.125,903.0
frame_003486.jpg,pothole,0.314941,0.314941,0.053629,3,789.0,846.0,1050.0,993.0
frame_003487.jpg,pothole,0.626953,0.626953,0.10046,3,271.5,655.125,455.25,940.5
frame_003487.jpg,pothole,0.427246,0.427246,0.10046,3,617.25,624.0,789.75,762.0
frame_003487.jpg,pothole,0.402588,0.402588,0.10046,3,835.5,886.5,1080.0,1035.0
frame_003488.jpg,pothole,0.405518,0.405518,0.061286,3,619.5,639.0,808.5,789.0
frame_003488.jpg,pothole,0.36377,0.36377,0.061286,3,262.125,680.625,452.625,966.0
frame_003488.jpg,pothole,0.259766,0.259766,0.061286,3,850.5,918.0,1078.5,1107.0
frame_003489.jpg,pothole,0.364746,0.364746,0.020264,2,639.75,668.25,815.25,817.5
frame_003489.jpg,pothole,0.324219,0.324219,0.020264,2,263.25,701.625,463.5,1011.0
frame_003490.jpg,pothole,0.431152,0.431152,0.053467,2,270.1875,727.5,475.5,1066.5
frame_003490.jpg,pothole,0.324219,0.324219,0.053467,2,646.5,688.5,853.5,855.0
frame_003491.jpg,pothole,0.508789,0.508789,0.001953,2,269.4375,742.5,483.75,1122.0
frame_003491.jpg,pothole,0.504883,0.504883,0.001953,2,660.0,713.25,865.5,882.75
frame_003492.jpg,pothole,0.545898,0.545898,0.0,1,674.25,741.0,884.25,921.0
frame_003493.jpg,pothole,0.374756,0.374756,0.046631,2,678.75,786.0,897.75,972.0
frame_003493.jpg,pothole,0.281494,0.281494,0.046631,2,252.0,823.5,482.25,1225.5
frame_003494.jpg,pothole,0.366699,0.366699,0.048323,3,247.6875,870.0,484.5,1239.0
frame_003494.jpg,pothole,0.297363,0.297363,0.048323,3,693.0,823.5,922.5,1021.5
frame_003494.jpg,alligator_crack,0.276611,0.24895,0.048323,3,30.75,549.0,1041.75,1273.5
frame_003495.jpg,pothole,0.374756,0.374756,0.043457,2,714.0,862.5,942.0,1057.5
frame_003495.jpg,pothole,0.287842,0.287842,0.043457,2,251.625,906.0,474.375,1236.0
frame_003496.jpg,pothole,0.480469,0.480469,0.06897,2,242.8125,927.0,453.0,1216.5
frame_003496.jpg,pothole,0.342529,0.342529,0.06897,2,722.625,876.0,966.0,1116.0
frame_003497.jpg,pothole,0.435791,0.435791,0.05835,2,719.25,907.5,992.25,1164.0
frame_003497.jpg,pothole,0.319092,0.319092,0.05835,2,238.5,954.75,450.0,1205.25
frame_003498.jpg,pothole,0.414795,0.414795,0.059937,2,739.5,927.0,1048.5,1215.0
frame_003498.jpg,pothole,0.294922,0.294922,0.059937,2,234.9375,1001.25,462.75,1206.75
frame_003499.jpg,pothole,0.511719,0.511719,0.0,1,243.0,1057.5,446.25,1219.5
frame_003509.jpg,pothole,0.269043,0.269043,0.0,1,275.625,572.25,433.875,678.0
frame_003512.jpg,pothole,0.313965,0.313965,0.0,1,289.125,554.25,486.375,690.75
frame_003513.jpg,pothole,0.283691,0.283691,0.0,1,429.375,293.8125,547.875,342.1875
frame_003515.jpg,pothole,0.349609,0.349609,0.034912,2,435.75,360.5625,561.75,413.25
frame_003515.jpg,pothole,0.279785,0.279785,0.034912,2,298.6875,644.25,489.0,771.0
frame_003516.jpg,pothole,0.356689,0.356689,0.0,1,468.75,336.0,588.75,392.25
frame_003517.jpg,pothole,0.401611,0.401611,0.053711,2,448.5,275.625,580.5,334.125
frame_003517.jpg,pothole,0.294189,0.294189,0.053711,2,288.0,590.25,567.0,788.25
frame_003518.jpg,pothole,0.492188,0.492188,0.063771,3,441.0,243.75,565.5,297.75
frame_003518.jpg,pothole,0.389648,0.389648,0.063771,3,268.5,575.25,540.0,774.0
frame_003518.jpg,pothole,0.338867,0.338867,0.063771,3,279.1875,582.75,493.5,750.75
frame_003519.jpg,pothole,0.348633,0.348633,0.031526,3,283.6875,614.25,568.5,801.75
frame_003519.jpg,pothole,0.318359,0.318359,0.031526,3,450.0,249.9375,582.75,304.6875
frame_003519.jpg,pothole,0.271973,0.271973,0.031526,3,287.625,622.5,539.625,766.5
frame_003520.jpg,pothole,0.493164,0.493164,0.099099,3,440.625,280.125,571.125,330.0
frame_003520.jpg,pothole,0.436768,0.436768,0.099099,3,260.25,641.25,597.0,887.25
frame_003520.jpg,pothole,0.260498,0.260498,0.099099,3,554.25,359.625,626.25,417.375
frame_003521.jpg,pothole,0.459961,0.459961,0.071289,2,447.75,268.3125,585.0,321.1875
frame_003521.jpg,pothole,0.317383,0.317383,0.071289,2,566.25,352.3125,644.25,415.5
frame_003522.jpg,pothole,0.350342,0.350342,0.009155,2,463.5,217.5,598.5,276.0
frame_003522.jpg,pothole,0.332031,0.332031,0.009155,2,263.8125,645.75,642.0,929.25
frame_003523.jpg,pothole,0.549805,0.549805,0.0,1,438.75,213.0,576.75,270.75
frame_003524.jpg,pothole,0.541992,0.541992,0.08728,2,441.0,258.375,579.0,319.875
frame_003524.jpg,pothole,0.367432,0.367432,0.08728,2,208.125,712.5,644.625,1066.5
frame_003525.jpg,pothole,0.555664,0.555664,0.125,2,440.25,306.5625,589.5,369.1875
frame_003525.jpg,pothole,0.305664,0.305664,0.125,2,275.8125,807.75,652.5,1067.25
frame_003526.jpg,pothole,0.353027,0.353027,0.0,1,426.0,333.0,570.75,398.25
frame_003527.jpg,pothole,0.504883,0.504883,0.0,1,437.25,356.25,579.75,422.25
frame_003528.jpg,pothole,0.396973,0.396973,0.0,1,459.0,382.3125,610.5,450.0
frame_003529.jpg,pothole,0.36377,0.36377,0.0,1,469.5,396.0,624.0,468.0
frame_003530.jpg,pothole,0.373779,0.373779,0.0,1,488.25,396.75,638.25,464.25
frame_003531.jpg,pothole,0.40918,0.40918,0.0,1,500.25,380.8125,657.75,453.0
frame_003532.jpg,pothole,0.462891,0.462891,0.0,1,516.75,379.125,675.75,448.125
frame_003533.jpg,pothole,0.463867,0.463867,0.0,1,534.75,393.0,700.5,465.75
frame_003534.jpg,pothole,0.453369,0.453369,0.0,1,561.0,410.25,730.5,495.0
frame_003535.jpg,pothole,0.429199,0.429199,0.0,1,579.0,429.75,754.5,515.25
frame_003536.jpg,pothole,0.46875,0.46875,0.0,1,604.5,454.125,780.0,545.625
frame_003537.jpg,pothole,0.381104,0.381104,0.0,1,634.5,483.75,811.5,572.25
frame_003538.jpg,pothole,0.412109,0.412109,0.0,1,659.625,506.25,846.0,599.25
frame_003539.jpg,pothole,0.461914,0.461914,0.0,1,690.0,509.25,879.0,599.25
frame_003540.jpg,pothole,0.40918,0.40918,0.0,1,702.375,506.25,903.0,601.5
frame_003541.jpg,pothole,0.580566,0.580566,0.0,1,709.5,517.5,921.0,622.5
frame_003542.jpg,pothole,0.587891,0.587891,0.0,1,729.0,536.25,966.0,648.75
frame_003543.jpg,pothole,0.595703,0.595703,0.0,1,747.0,564.0,984.0,676.5
frame_003544.jpg,pothole,0.655762,0.655762,0.0,1,771.0,581.625,1020.0,700.125
frame_003545.jpg,pothole,0.637695,0.637695,0.0,1,792.0,591.0,1050.0,717.0
frame_003546.jpg,pothole,0.709961,0.709961,0.0,1,801.0,625.5,1071.0,760.5
frame_003547.jpg,pothole,0.632324,0.632324,0.0,1,844.5,646.5,1080.0,802.5
frame_003548.jpg,pothole,0.427246,0.427246,0.0,1,889.5,640.5,1080.0,825.0
frame_003549.jpg,pothole,0.466797,0.466797,0.0,1,873.0,660.75,1080.0,861.0
frame_003550.jpg,pothole,0.389648,0.389648,0.06897,2,918.0,719.25,1080.0,881.25
frame_003550.jpg,pothole,0.251709,0.251709,0.06897,2,898.5,700.875,1080.0,910.5
frame_003551.jpg,pothole,0.311523,0.311523,0.0,1,961.5,779.25,1080.0,935.25
frame_003610.jpg,pothole,0.294922,0.294922,0.009521,2,361.5,517.5,612.75,638.25
frame_003610.jpg,pothole,0.275879,0.275879,0.009521,2,24.0,522.0,612.0,688.5
frame_003611.jpg,pothole,0.341553,0.341553,0.0,1,412.5,555.0,624.0,675.0
frame_003612.jpg,pothole,0.349609,0.349609,0.0,1,372.0,564.75,636.75,695.25
frame_003613.jpg,pothole,0.282959,0.282959,0.016357,2,4.875,570.75,613.125,777.0
frame_003613.jpg,pothole,0.250244,0.250244,0.016357,2,353.25,570.75,618.75,705.75
frame_003616.jpg,pothole,0.357666,0.357666,0.0,1,13.5,582.75,606.75,777.75
frame_003617.jpg,pothole,0.435791,0.435791,0.0,1,22.125,606.0,582.375,789.0
frame_003618.jpg,pothole,0.523438,0.523438,0.047607,2,13.125,630.75,592.5,847.5
frame_003618.jpg,pothole,0.428223,0.428223,0.047607,2,190.875,632.25,588.375,824.25
frame_003619.jpg,pothole,0.569824,0.569824,0.0,1,6.75,667.875,589.5,871.5
frame_003620.jpg,pothole,0.376709,0.376709,0.024048,2,3.75,690.75,564.75,906.75
frame_003620.jpg,pothole,0.328613,0.328613,0.024048,2,171.9375,688.125,560.25,883.5
frame_003621.jpg,pothole,0.690918,0.690918,0.0,1,0.0,690.75,574.875,950.25
frame_003622.jpg,pothole,0.44751,0.44751,0.092285,2,0.75,701.625,563.625,960.0
frame_003622.jpg,pothole,0.262939,0.262939,0.092285,2,7.125,771.0,485.625,960.0
frame_003623.jpg,pothole,0.594727,0.594727,0.150635,2,12.375,729.0,552.75,987.0
frame_003623.jpg,pothole,0.293457,0.293457,0.150635,2,138.75,738.0,545.25,963.0
frame_003624.jpg,pothole,0.604004,0.604004,0.0,1,13.125,786.0,535.125,1059.0
frame_003625.jpg,pothole,0.369385,0.369385,0.044434,2,9.75,847.5,532.5,1135.5
frame_003625.jpg,pothole,0.280518,0.280518,0.044434,2,225.375,852.0,526.125,1086.0
frame_003626.jpg,pothole,0.690918,0.690918,0.0,1,8.25,882.0,515.625,1189.5
frame_003627.jpg,pothole,0.81543,0.81543,0.0,1,21.0,889.5,472.5,1189.5
frame_003628.jpg,pothole,0.751953,0.751953,0.0,1,2.25,900.75,439.5,1244.25
frame_003632.jpg,pothole,0.291016,0.291016,0.0,1,12.0,1074.0,276.75,1464.0
frame_003689.jpg,pothole,0.332764,0.332764,0.012695,2,15.375,302.625,169.5,386.25
frame_003689.jpg,pothole,0.307373,0.307373,0.012695,2,12.375,456.0,263.625,554.25
frame_003690.jpg,pothole,0.287842,0.287842,0.0,1,6.9375,450.0,243.0,549.0
frame_003691.jpg,pothole,0.388672,0.388672,0.0,1,6.75,304.875,149.4375,381.0
frame_003692.jpg,pothole,0.291016,0.291016,0.004761,2,2.25,499.5,251.625,615.0
frame_003692.jpg,pothole,0.281494,0.281494,0.004761,2,8.4375,331.125,162.75,414.75
frame_003693.jpg,pothole,0.35498,0.35498,0.023438,2,16.453125,364.125,166.875,451.875
frame_003693.jpg,pothole,0.308105,0.308105,0.023438,2,6.9375,538.875,250.125,646.875
frame_003694.jpg,pothole,0.350342,0.350342,0.026001,2,23.625,390.0,170.4375,474.0
frame_003694.jpg,pothole,0.29834,0.29834,0.026001,2,1.5,568.5,253.125,687.0
frame_003695.jpg,pothole,0.325195,0.325195,0.0,1,3.1875,595.5,245.0625,721.5
frame_003696.jpg,pothole,0.494141,0.494141,0.116455,2,1.875,600.0,244.875,745.5
frame_003696.jpg,pothole,0.26123,0.26123,0.116455,2,15.0,407.25,173.625,474.75
frame_003697.jpg,pothole,0.551758,0.551758,0.099731,2,0.0,591.0,246.375,727.5
frame_003697.jpg,pothole,0.352295,0.352295,0.099731,2,3.5625,582.75,260.25,779.25
frame_003698.jpg,pothole,0.62793,0.62793,0.0,1,4.875,582.75,237.1875,756.75
frame_003699.jpg,pothole,0.345947,0.345947,0.042725,2,1.125,609.0,234.375,771.0
frame_003699.jpg,pothole,0.260498,0.260498,0.042725,2,8.8125,377.8125,165.5625,471.0
frame_003700.jpg,pothole,0.280518,0.280518,0.003906,2,5.25,650.25,378.75,1040.25
frame_003700.jpg,pothole,0.272705,0.272705,0.003906,2,8.25,424.5,182.25,536.25
frame_003701.jpg,pothole,0.331055,0.331055,0.002563,2,2.25,700.5,358.125,1113.0
frame_003701.jpg,pothole,0.325928,0.325928,0.002563,2,7.125,713.25,255.75,912.75
frame_003702.jpg,pothole,0.647949,0.647949,0.117432,2,6.1875,725.625,246.75,942.0
frame_003702.jpg,pothole,0.413086,0.413086,0.117432,2,27.890625,478.5,206.4375,582.0
frame_003703.jpg,pothole,0.672363,0.672363,0.0,1,4.125,728.25,237.375,956.25
frame_003704.jpg,pothole,0.602051,0.602051,0.151489,2,5.25,721.875,233.625,964.5
frame_003704.jpg,pothole,0.299072,0.299072,0.151489,2,30.703125,434.25,208.5,531.0
frame_003705.jpg,pothole,0.629883,0.629883,0.0,1,4.125,727.5,220.125,976.5
frame_003706.jpg,pothole,0.408203,0.408203,0.05542,2,3.5625,741.75,207.5625,987.75
frame_003706.jpg,pothole,0.297363,0.297363,0.05542,2,13.171875,408.375,205.125,504.375
frame_003707.jpg,pothole,0.374756,0.374756,0.056274,2,5.0625,764.25,202.875,1029.75
frame_003707.jpg,pothole,0.262207,0.262207,0.056274,2,22.875,407.25,215.0625,504.75
frame_003708.jpg,pothole,0.436768,0.436768,0.0,1,6.1875,426.75,219.375,557.25
frame_003709.jpg,pothole,0.336426,0.336426,0.0,1,13.875,462.75,222.375,585.75
frame_003710.jpg,pothole,0.280518,0.280518,0.0,1,24.9375,496.5,229.5,598.5
frame_003713.jpg,pothole,0.371094,0.371094,0.0,1,11.625,426.75,254.25,552.75
frame_003715.jpg,pothole,0.270508,0.270508,0.0,1,29.625,513.75,310.125,648.75
frame_003716.jpg,pothole,0.266602,0.266602,0.0,1,34.125,531.75,460.5,702.75
frame_003719.jpg,pothole,0.310791,0.310791,0.0,1,13.125,634.5,338.25,843.0
frame_003720.jpg,pothole,0.483398,0.483398,0.101807,2,89.25,648.75,345.0,794.25
frame_003720.jpg,pothole,0.279785,0.279785,0.101807,2,72.375,620.25,512.625,780.0
frame_003721.jpg,pothole,0.354004,0.354004,0.043701,2,10.5,639.0,344.625,889.5
frame_003721.jpg,pothole,0.266602,0.266602,0.043701,2,85.59375,654.0,350.25,801.0
frame_003722.jpg,pothole,0.339844,0.339844,0.020993,3,74.25,670.5,349.125,828.75
frame_003722.jpg,pothole,0.310791,0.310791,0.020993,3,54.375,612.0,539.25,840.75
frame_003722.jpg,pothole,0.288574,0.288574,0.020993,3,12.375,559.5,532.875,901.5
frame_003724.jpg,pothole,0.330322,0.330322,0.0,1,406.5,547.5,571.5,618.0
frame_003725.jpg,pothole,0.404541,0.404541,0.0,1,423.75,549.75,596.25,620.25
frame_003727.jpg,pothole,0.355713,0.355713,0.005249,2,459.0,527.25,621.0,599.25
frame_003727.jpg,pothole,0.345215,0.345215,0.005249,2,61.875,713.625,354.375,924.0
frame_003728.jpg,pothole,0.334473,0.334473,0.01894,4,463.5,526.875,633.0,602.625
frame_003728.jpg,pothole,0.326904,0.326904,0.01894,4,1.875,979.5,144.5625,1111.5
frame_003728.jpg,pothole,0.296631,0.296631,0.01894,4,100.96875,735.0,357.375,910.5
frame_003728.jpg,pothole,0.290283,0.290283,0.01894,4,361.5,689.25,585.0,821.25
frame_003729.jpg,pothole,0.563965,0.563965,0.10498,2,20.34375,756.0,357.75,999.0
frame_003729.jpg,pothole,0.354004,0.354004,0.10498,2,472.5,532.5,640.5,609.0
frame_003730.jpg,pothole,0.551758,0.551758,0.066723,3,485.25,552.75,648.75,632.25
frame_003730.jpg,pothole,0.460938,0.460938,0.066723,3,36.9375,793.5,345.5625,1033.5
frame_003730.jpg,pothole,0.388672,0.388672,0.066723,3,318.0,738.75,595.5,891.75
frame_003731.jpg,pothole,0.440674,0.440674,0.060915,4,488.25,573.75,674.25,659.25
frame_003731.jpg,pothole,0.390381,0.390381,0.060915,4,283.5,776.25,608.25,942.75
frame_003731.jpg,pothole,0.383057,0.383057,0.060915,4,41.25,838.5,354.75,1081.5
frame_003731.jpg,pothole,0.273682,0.273682,0.060915,4,507.75,589.5,668.25,657.0
frame_003732.jpg,pothole,0.506836,0.506836,0.018223,3,9.0,865.5,352.875,1171.5
frame_003732.jpg,pothole,0.469727,0.469727,0.018223,3,315.75,812.25,616.5,983.25
frame_003732.jpg,pothole,0.466797,0.466797,0.018223,3,505.5,595.125,679.5,682.875
frame_003733.jpg,pothole,0.523438,0.523438,0.103173,3,501.0,596.25,690.0,695.25
frame_003733.jpg,pothole,0.353027,0.353027,0.103173,3,7.21875,886.5,337.875,1225.5
frame_003733.jpg,pothole,0.276611,0.276611,0.103173,3,327.0,835.5,617.25,1017.0
frame_003734.jpg,pothole,0.660156,0.660156,0.069336,2,7.40625,921.0,332.25,1284.0
frame_003734.jpg,pothole,0.521484,0.521484,0.069336,2,490.5,598.875,711.0,715.875
frame_003735.jpg,pothole,0.478516,0.478516,0.054199,2,497.25,612.0,721.5,733.5
frame_003735.jpg,pothole,0.370117,0.370117,0.054199,2,534.0,637.125,719.25,730.125
frame_003736.jpg,pothole,0.325195,0.325195,0.031349,3,492.75,637.5,722.25,757.5
frame_003736.jpg,pothole,0.263672,0.263672,0.031349,3,276.375,940.5,632.625,1138.5
frame_003736.jpg,pothole,0.254639,0.254639,0.031349,3,5.25,1015.5,292.6875,1321.5
frame_003737.jpg,pothole,0.597168,0.597168,0.162231,2,492.75,670.5,723.75,793.5
frame_003737.jpg,pothole,0.272705,0.272705,0.162231,2,523.5,701.25,720.0,792.0
frame_003739.jpg,pothole,0.377441,0.377441,0.024902,2,541.5,745.125,726.0,832.5
frame_003739.jpg,pothole,0.327637,0.327637,0.024902,2,490.5,693.75,735.75,834.75
frame_003740.jpg,pothole,0.422607,0.422607,0.048706,2,504.75,762.75,714.75,851.25
frame_003740.jpg,pothole,0.325195,0.325195,0.048706,2,483.75,719.625,716.25,846.0
frame_003741.jpg,pothole,0.314941,0.314941,0.0,1,503.25,798.75,715.5,885.75
frame_003742.jpg,pothole,0.336426,0.336426,0.040894,2,531.0,832.5,705.75,916.5
frame_003742.jpg,pothole,0.254639,0.254639,0.040894,2,432.0,771.0,717.0,915.0
frame_003743.jpg,pothole,0.303223,0.303223,0.0,1,486.375,843.0,697.125,939.0
frame_003744.jpg,pothole,0.335449,0.335449,0.0,1,467.25,864.0,686.25,963.0
frame_003746.jpg,pothole,0.2854,0.2854,0.0,1,435.75,912.0,660.75,1026.0
frame_003747.jpg,pothole,0.352295,0.352295,0.0,1,414.0,966.0,638.25,1086.0
frame_003748.jpg,pothole,0.385742,0.385742,0.0,1,384.75,1018.5,627.75,1153.5
frame_003749.jpg,pothole,0.427246,0.427246,0.0,1,340.5,1063.5,606.75,1213.5
frame_003750.jpg,pothole,0.46875,0.46875,0.0,1,296.0625,1104.75,581.25,1269.75
frame_003752.jpg,pothole,0.329346,0.329346,0.0,1,387.0,1221.0,546.0,1332.0
frame_003769.jpg,pothole,0.279053,0.279053,0.0,1,910.5,478.5,1015.5,532.5
frame_003770.jpg,pothole,0.32251,0.32251,0.0,1,919.5,492.0,1048.5,546.0
frame_003785.jpg,pothole,0.360352,0.360352,0.0,1,15.28125,642.75,340.875,830.25
frame_003795.jpg,pothole,0.290283,0.290283,0.0,1,456.0,738.0,555.0,795.0
frame_003850.jpg,pothole,0.282227,0.282227,0.0,1,898.5,934.5,1012.5,1032.0
frame_003853.jpg,pothole,0.386719,0.386719,0.0,1,988.5,1019.25,1080.0,1139.25
frame_003885.jpg,longitudinal_crack,0.275879,0.165527,0.0,1,555.75,640.875,656.25,1231.5
frame_003933.jpg,alligator_crack,0.263672,0.237305,0.0,1,3.375,588.75,384.0,1175.25
