frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000956.jpg,pothole,0.297363,0.297363,0.204073,3,226.125,732.75,328.5,790.5
frame_000957.jpg,pothole,0.697754,0.697754,0.173191,4,241.6875,1009.5,792.0,1486.5
frame_000957.jpg,pothole,0.455078,0.455078,0.173191,4,11.25,864.75,180.1875,981.75
frame_000957.jpg,pothole,0.304932,0.304932,0.173191,4,206.25,737.25,321.0,797.25
frame_000957.jpg,pothole,0.250977,0.250977,0.173191,4,51.5625,868.5,181.125,970.5
frame_000958.jpg,pothole,0.46875,0.46875,0.092213,4,29.4375,870.0,172.5,976.5
frame_000958.jpg,pothole,0.44165,0.44165,0.092213,4,238.5,1032.0,810.0,1527.0
frame_000958.jpg,pothole,0.283691,0.283691,0.092213,4,483.0,1042.5,804.0,1216.5
frame_000958.jpg,pothole,0.26123,0.26123,0.092213,4,192.75,736.125,317.25,799.5
frame_000959.jpg,pothole,0.475586,0.475586,0.049958,3,10.3125,872.25,174.9375,993.75
frame_000959.jpg,pothole,0.44751,0.44751,0.049958,3,255.75,1036.5,847.5,1516.5
frame_000959.jpg,pothole,0.358398,0.358398,0.049958,3,204.75,738.0,318.75,797.25
frame_000960.jpg,pothole,0.530273,0.530273,0.047232,3,16.921875,879.75,178.125,1002.75
frame_000960.jpg,pothole,0.445557,0.445557,0.047232,3,213.0,739.5,321.0,798.0
frame_000960.jpg,pothole,0.419678,0.419678,0.047232,3,291.0,1062.75,872.25,1526.25
frame_000961.jpg,pothole,0.459961,0.459961,0.019946,3,6.9375,885.0,177.75,1026.0
frame_000961.jpg,pothole,0.44458,0.44458,0.019946,3,212.25,740.25,322.5,798.75
frame_000961.jpg,pothole,0.412109,0.412109,0.019946,3,517.5,1082.25,912.0,1344.75
frame_000962.jpg,pothole,0.496094,0.496094,0.025165,4,504.0,1096.5,951.0,1401.0
frame_000962.jpg,pothole,0.470703,0.470703,0.025165,4,9.375,897.0,173.25,1038.0
frame_000962.jpg,pothole,0.449463,0.449463,0.025165,4,207.0,744.375,324.0,807.0
frame_000962.jpg,pothole,0.428223,0.428223,0.025165,4,543.0,1121.25,940.5,1358.25
frame_000963.jpg,pothole,0.553711,0.553711,0.079095,4,26.0625,915.0,181.875,1047.0
frame_000963.jpg,pothole,0.516602,0.516602,0.079095,4,576.0,1143.0,991.5,1407.0
frame_000963.jpg,pothole,0.452393,0.452393,0.079095,4,213.375,756.0,328.125,814.5
frame_000963.jpg,pothole,0.345215,0.345215,0.079095,4,199.6875,749.625,331.3125,825.0
frame_000964.jpg,pothole,0.421631,0.421631,0.069132,4,50.8125,927.0,198.375,1059.0
frame_000964.jpg,pothole,0.407227,0.407227,0.069132,4,636.0,1168.5,1065.0,1456.5
frame_000964.jpg,pothole,0.396973,0.396973,0.069132,4,221.625,760.5,346.875,826.5
frame_000964.jpg,pothole,0.250244,0.250244,0.069132,4,21.0,919.5,201.1875,1081.5
frame_000965.jpg,pothole,0.419678,0.419678,0.042237,3,29.25,945.0,207.0,1086.0
frame_000965.jpg,pothole,0.406494,0.406494,0.042237,3,231.0,765.0,358.5,834.0
frame_000965.jpg,pothole,0.324219,0.324219,0.042237,3,6.0,936.0,212.25,1110.0
frame_000966.jpg,pothole,0.482422,0.482422,0.049683,2,250.5,768.0,371.25,835.5
frame_000966.jpg,pothole,0.383057,0.383057,0.049683,2,21.375,951.0,222.0,1107.0
frame_000967.jpg,pothole,0.490234,0.490234,0.079815,3,255.75,764.25,389.25,834.75
frame_000967.jpg,pothole,0.356689,0.356689,0.079815,3,37.125,958.5,234.1875,1120.5
frame_000967.jpg,pothole,0.299805,0.299805,0.079815,3,6.5625,936.75,241.3125,1137.75
frame_000968.jpg,pothole,0.404541,0.404541,0.050478,3,48.0,972.0,247.3125,1140.0
frame_000968.jpg,pothole,0.385742,0.385742,0.050478,3,267.0,769.5,393.75,837.0
frame_000968.jpg,pothole,0.289307,0.289307,0.050478,3,7.875,966.75,248.625,1196.25
frame_000969.jpg,pothole,0.516602,0.516602,0.106069,4,272.25,783.0,399.0,847.5
frame_000969.jpg,pothole,0.414062,0.414062,0.106069,4,10.875,983.25,253.3125,1184.25
frame_000969.jpg,pothole,0.275146,0.275146,0.106069,4,8.8125,968.25,253.125,1254.75
frame_000969.jpg,pothole,0.257568,0.257568,0.106069,4,256.875,777.0,403.875,867.0
frame_000970.jpg,pothole,0.378418,0.378418,0.008171,3,289.6875,797.25,415.5,858.75
frame_000970.jpg,pothole,0.378418,0.378418,0.008171,3,277.875,792.0,417.375,873.0
frame_000970.jpg,pothole,0.361084,0.361084,0.008171,3,25.6875,1009.5,269.0625,1204.5
frame_000971.jpg,pothole,0.50293,0.50293,0.089415,3,308.0625,808.5,431.25,871.5
frame_000971.jpg,pothole,0.37207,0.37207,0.089415,3,47.625,1039.5,286.875,1243.5
frame_000971.jpg,pothole,0.2854,0.2854,0.089415,3,12.1875,1031.25,288.9375,1302.75
frame_000972.jpg,pothole,0.376709,0.376709,0.037078,3,308.625,822.0,442.125,894.0
frame_000972.jpg,pothole,0.373779,0.373779,0.037078,3,22.59375,1060.5,293.25,1282.5
frame_000972.jpg,pothole,0.296631,0.296631,0.037078,3,7.5,1053.0,301.125,1374.0
frame_000973.jpg,pothole,0.524414,0.524414,0.0985,4,314.625,832.5,448.125,898.5
frame_000973.jpg,pothole,0.313965,0.313965,0.0985,4,299.4375,829.5,456.75,919.5
frame_000973.jpg,pothole,0.299072,0.299072,0.0985,4,14.71875,1093.5,305.625,1291.5
frame_000973.jpg,pothole,0.282227,0.282227,0.0985,4,475.875,772.5,583.125,826.5
frame_000974.jpg,pothole,0.381104,0.381104,0.051807,3,321.9375,844.5,461.25,919.5
frame_000974.jpg,pothole,0.294189,0.294189,0.051807,3,482.25,781.5,596.25,837.0
frame_000974.jpg,pothole,0.257568,0.257568,0.051807,3,9.375,1104.0,324.75,1452.0
frame_000975.jpg,pothole,0.582031,0.582031,0.123533,4,325.875,856.5,469.125,928.5
frame_000975.jpg,pothole,0.345947,0.345947,0.123533,4,9.1875,1119.0,336.1875,1533.0
frame_000975.jpg,pothole,0.328613,0.328613,0.123533,4,498.0,790.5,603.0,847.5
frame_000975.jpg,pothole,0.251709,0.251709,0.123533,4,29.90625,1128.0,326.25,1383.0
frame_000976.jpg,pothole,0.541992,0.541992,0.087029,4,330.1875,864.75,478.5,945.75
frame_000976.jpg,pothole,0.360352,0.360352,0.087029,4,336.75,868.5,473.25,930.0
frame_000976.jpg,pothole,0.350342,0.350342,0.087029,4,504.75,798.0,614.25,855.0
frame_000976.jpg,pothole,0.320801,0.320801,0.087029,4,6.1875,1141.5,342.5625,1585.5
frame_000977.jpg,pothole,0.504883,0.504883,0.073362,5,343.875,880.5,482.625,949.5
frame_000977.jpg,pothole,0.365723,0.365723,0.073362,5,7.875,1183.5,358.5,1585.5
frame_000977.jpg,pothole,0.343262,0.343262,0.073362,5,507.0,811.5,621.0,868.5
frame_000977.jpg,pothole,0.343262,0.343262,0.073362,5,329.4375,880.5,492.75,972.0
frame_000977.jpg,pothole,0.284668,0.284668,0.073362,5,210.9375,1051.5,335.0625,1158.0
frame_000978.jpg,pothole,0.494141,0.494141,0.084562,4,343.875,888.75,490.875,966.75
frame_000978.jpg,pothole,0.457031,0.457031,0.084562,4,517.125,816.0,631.875,873.0
frame_000978.jpg,pothole,0.352295,0.352295,0.084562,4,6.0,1209.0,368.25,1617.0
frame_000978.jpg,pothole,0.280518,0.280518,0.084562,4,724.5,885.75,831.0,954.75
frame_000979.jpg,pothole,0.526367,0.526367,0.104268,5,339.0,891.0,496.5,981.0
frame_000979.jpg,pothole,0.478516,0.478516,0.104268,5,523.5,819.0,637.5,876.0
frame_000979.jpg,pothole,0.394287,0.394287,0.104268,5,739.5,892.5,844.5,964.5
frame_000979.jpg,pothole,0.281494,0.281494,0.104268,5,214.5,1083.0,340.5,1203.0
frame_000979.jpg,pothole,0.262939,0.262939,0.104268,5,7.125,1233.0,372.75,1623.0
frame_000980.jpg,pothole,0.632324,0.632324,0.13255,5,348.0,906.0,495.75,981.0
frame_000980.jpg,pothole,0.483398,0.483398,0.13255,5,526.5,829.5,640.5,886.5
frame_000980.jpg,pothole,0.414795,0.414795,0.13255,5,748.5,909.75,856.5,975.75
frame_000980.jpg,pothole,0.294922,0.294922,0.13255,5,8.25,1278.0,378.0,1629.0
frame_000980.jpg,pothole,0.268066,0.268066,0.13255,5,211.125,1114.5,337.875,1225.5
frame_000981.jpg,pothole,0.440674,0.440674,0.053607,4,352.5,915.0,504.0,999.0
frame_000981.jpg,pothole,0.413086,0.413086,0.053607,4,529.5,830.25,648.0,893.25
frame_000981.jpg,pothole,0.33374,0.33374,0.053607,4,762.0,913.5,876.0,988.5
frame_000981.jpg,pothole,0.311523,0.311523,0.053607,4,330.0,912.75,516.75,1029.75
frame_000982.jpg,pothole,0.491211,0.491211,0.068378,4,540.0,840.0,660.0,903.0
frame_000982.jpg,pothole,0.430176,0.430176,0.068378,4,357.0,927.0,512.25,1005.0
frame_000982.jpg,pothole,0.370117,0.370117,0.068378,4,338.0625,924.0,515.25,1026.0
frame_000982.jpg,pothole,0.307373,0.307373,0.068378,4,779.25,924.0,899.25,1005.0
frame_000983.jpg,pothole,0.52832,0.52832,0.077639,3,357.0,937.5,517.5,1027.5
frame_000983.jpg,pothole,0.412109,0.412109,0.077639,3,544.5,847.5,664.5,907.5
frame_000983.jpg,pothole,0.339844,0.339844,0.077639,3,795.0,934.5,915.0,1018.5
frame_000984.jpg,pothole,0.510742,0.510742,0.080204,4,358.5,948.0,519.0,1041.0
frame_000984.jpg,pothole,0.411133,0.411133,0.080204,4,808.5,943.5,930.0,1027.5
frame_000984.jpg,pothole,0.38501,0.38501,0.080204,4,552.75,853.5,669.75,913.5
frame_000984.jpg,pothole,0.2854,0.2854,0.080204,4,566.625,625.5,684.375,686.25
frame_000985.jpg,pothole,0.553711,0.553711,0.104226,4,362.25,958.5,530.25,1051.5
frame_000985.jpg,pothole,0.44458,0.44458,0.104226,4,837.75,952.5,953.25,1033.5
frame_000985.jpg,pothole,0.347656,0.347656,0.104226,4,558.0,855.0,687.0,921.0
frame_000985.jpg,pothole,0.276611,0.276611,0.104226,4,568.5,618.375,701.25,687.375
frame_000986.jpg,pothole,0.540039,0.540039,0.084622,3,373.125,970.5,544.125,1062.0
frame_000986.jpg,pothole,0.454346,0.454346,0.084622,3,853.5,966.0,979.5,1050.0
frame_000986.jpg,pothole,0.33374,0.33374,0.084622,3,569.25,866.25,695.25,930.75
frame_000987.jpg,pothole,0.484375,0.484375,0.067563,3,372.75,982.5,560.25,1096.5
frame_000987.jpg,pothole,0.446533,0.446533,0.067563,3,885.0,976.5,1011.0,1068.0
frame_000987.jpg,pothole,0.325928,0.325928,0.067563,3,580.5,876.0,705.0,939.0
frame_000988.jpg,pothole,0.504883,0.504883,0.07992,4,374.25,1000.5,580.5,1114.5
frame_000988.jpg,pothole,0.390381,0.390381,0.07992,4,910.5,997.5,1036.5,1086.0
frame_000988.jpg,pothole,0.309814,0.309814,0.07992,4,594.0,888.0,723.0,957.0
frame_000988.jpg,pothole,0.309814,0.309814,0.07992,4,315.1875,1000.5,582.0,1207.5
frame_000989.jpg,pothole,0.530273,0.530273,0.066545,3,381.0,1026.0,598.5,1155.0
frame_000989.jpg,pothole,0.442627,0.442627,0.066545,3,944.25,1020.0,1073.25,1116.0
frame_000989.jpg,pothole,0.367432,0.367432,0.066545,3,608.25,906.0,749.25,981.0
frame_000990.jpg,pothole,0.606934,0.606934,0.119574,5,384.75,1057.5,612.75,1189.5
frame_000990.jpg,pothole,0.517578,0.517578,0.119574,5,976.5,1046.25,1080.0,1160.25
frame_000990.jpg,pothole,0.474609,0.474609,0.119574,5,612.75,930.0,755.25,1005.0
frame_000990.jpg,alligator_crack,0.413086,0.371777,0.119574,5,17.25,795.0,1050.0,1608.0
frame_000990.jpg,pothole,0.26123,0.26123,0.119574,5,588.75,648.75,711.75,716.25
frame_000991.jpg,alligator_crack,0.494141,0.444727,0.071727,4,25.5,813.0,1048.5,1560.0
frame_000991.jpg,pothole,0.480469,0.480469,0.071727,4,398.25,1086.0,617.25,1221.0
frame_000991.jpg,pothole,0.359375,0.359375,0.071727,4,626.25,952.5,768.75,1027.5
frame_000991.jpg,pothole,0.297363,0.297363,0.071727,4,590.25,660.75,717.75,731.25
frame_000992.jpg,pothole,0.639648,0.639648,0.128001,3,408.0,1123.5,642.0,1261.5
frame_000992.jpg,alligator_crack,0.436768,0.393091,0.128001,3,24.0,823.5,1045.5,1627.5
frame_000992.jpg,pothole,0.348633,0.348633,0.128001,3,640.5,975.0,789.0,1053.0
frame_000993.jpg,pothole,0.595703,0.595703,0.117377,3,413.625,1155.0,664.875,1311.0
frame_000993.jpg,alligator_crack,0.443604,0.399243,0.117377,3,30.0,846.0,1071.0,1605.0
frame_000993.jpg,pothole,0.315674,0.315674,0.117377,3,661.5,1002.0,810.0,1080.0
frame_000994.jpg,alligator_crack,0.533203,0.479883,0.09351,3,37.5,856.5,1068.0,1632.0
frame_000994.jpg,pothole,0.449463,0.449463,0.09351,3,444.75,1180.5,692.25,1339.5
frame_000994.jpg,pothole,0.268066,0.268066,0.09351,3,682.125,1018.5,835.5,1101.0
frame_000995.jpg,pothole,0.641602,0.641602,0.120157,5,443.25,1200.75,705.75,1370.25
frame_000995.jpg,alligator_crack,0.559082,0.503174,0.120157,5,33.0,811.5,1066.5,1587.0
frame_000995.jpg,pothole,0.408203,0.408203,0.120157,5,690.375,1023.0,855.0,1113.0
frame_000995.jpg,pothole,0.338867,0.338867,0.120157,5,607.5,681.375,730.5,751.875
frame_000995.jpg,pothole,0.312256,0.312256,0.120157,5,607.5,675.75,761.25,759.75
frame_000996.jpg,alligator_crack,0.57666,0.518994,0.084761,3,45.0,808.5,1069.5,1563.0
frame_000996.jpg,pothole,0.555664,0.555664,0.084761,3,435.0,1224.0,724.5,1407.0
frame_000996.jpg,pothole,0.360352,0.360352,0.084761,3,600.75,677.25,720.75,744.75
frame_000997.jpg,pothole,0.498047,0.498047,0.105359,4,415.5,1248.75,747.0,1449.75
frame_000997.jpg,pothole,0.46582,0.46582,0.105359,4,709.125,1046.25,886.5,1146.75
frame_000997.jpg,pothole,0.313232,0.313232,0.105359,4,591.375,679.5,705.375,746.25
frame_000997.jpg,alligator_crack,0.270508,0.243457,0.105359,4,31.5,825.0,1059.0,1539.0
frame_000998.jpg,pothole,0.520508,0.520508,0.08646,3,435.0,1281.0,763.5,1497.0
frame_000998.jpg,pothole,0.364746,0.364746,0.08646,3,718.5,1070.25,901.5,1161.75
frame_000998.jpg,pothole,0.318359,0.318359,0.08646,3,585.0,673.5,702.0,745.5
frame_000999.jpg,pothole,0.536133,0.536133,0.134766,2,728.625,1092.0,912.0,1200.0
frame_000999.jpg,pothole,0.266602,0.266602,0.134766,2,581.25,682.5,704.25,759.75
frame_001000.jpg,pothole,0.481445,0.481445,0.088988,3,745.5,1146.75,933.0,1259.25
frame_001000.jpg,pothole,0.390381,0.390381,0.088988,3,576.375,720.75,696.375,792.75
frame_001000.jpg,pothole,0.264404,0.264404,0.088988,3,576.0,716.25,736.5,804.75
frame_001001.jpg,pothole,0.472656,0.472656,0.069946,2,760.5,1209.0,960.0,1332.0
frame_001001.jpg,pothole,0.332764,0.332764,0.069946,2,570.0,763.5,697.5,840.0
frame_001002.jpg,pothole,0.39502,0.39502,0.026733,2,784.5,1243.5,997.5,1378.5
frame_001002.jpg,pothole,0.341553,0.341553,0.026733,2,565.5,777.0,690.75,856.5
frame_001003.jpg,pothole,0.419678,0.419678,0.046606,3,805.5,1275.0,1024.5,1416.0
frame_001003.jpg,pothole,0.357666,0.357666,0.046606,3,559.875,783.0,688.125,858.0
frame_001003.jpg,pothole,0.305664,0.305664,0.046606,3,177.375,835.5,532.125,937.5
frame_001004.jpg,pothole,0.383057,0.383057,0.00746,3,565.875,796.5,700.875,874.5
frame_001004.jpg,pothole,0.369385,0.369385,0.00746,3,563.25,792.75,740.25,884.25
frame_001004.jpg,pothole,0.365723,0.365723,0.00746,3,840.75,1314.0,1067.25,1467.0
frame_001005.jpg,pothole,0.323486,0.323486,0.023804,2,578.25,795.75,750.75,890.25
frame_001005.jpg,pothole,0.275879,0.275879,0.023804,2,579.75,801.75,712.5,879.75
frame_001006.jpg,pothole,0.309814,0.309814,0.022705,2,595.5,768.75,754.5,863.25
frame_001006.jpg,pothole,0.264404,0.264404,0.022705,2,597.75,774.0,729.0,852.0
frame_001007.jpg,pothole,0.313965,0.313965,0.008301,2,615.0,732.75,819.0,842.25
frame_001007.jpg,pothole,0.297363,0.297363,0.008301,2,619.5,739.5,764.25,826.5
frame_001008.jpg,pothole,0.413086,0.413086,0.0,1,634.5,746.25,771.75,833.25
frame_001009.jpg,pothole,0.391357,0.391357,0.01974,3,621.75,763.875,780.75,862.5
frame_001009.jpg,pothole,0.358398,0.358398,0.01974,3,623.25,768.0,759.75,847.5
frame_001009.jpg,pothole,0.344238,0.344238,0.01974,3,179.625,837.0,584.625,949.5
frame_001010.jpg,pothole,0.387695,0.387695,0.05368,3,622.5,757.125,786.75,862.5
frame_001010.jpg,pothole,0.377441,0.377441,0.05368,3,624.0,762.0,763.5,846.0
frame_001010.jpg,pothole,0.269043,0.269043,0.05368,3,171.75,823.5,584.25,946.5
frame_001011.jpg,pothole,0.406494,0.406494,0.0,1,636.75,760.5,797.25,865.5
frame_001012.jpg,pothole,0.270508,0.270508,0.002686,2,655.5,792.75,850.5,897.75
frame_001012.jpg,pothole,0.265137,0.265137,0.002686,2,657.75,796.5,816.75,886.5
frame_001013.jpg,pothole,0.364746,0.364746,0.046753,2,664.125,822.0,808.5,913.5
frame_001013.jpg,pothole,0.27124,0.27124,0.046753,2,660.375,814.5,828.0,936.0
frame_001014.jpg,pothole,0.435791,0.435791,0.092773,2,667.5,834.0,832.5,939.0
frame_001014.jpg,pothole,0.250244,0.250244,0.092773,2,177.0,910.5,664.5,1059.0
frame_001015.jpg,pothole,0.478516,0.478516,0.0,1,672.75,846.0,833.25,960.0
frame_001016.jpg,pothole,0.53418,0.53418,0.0,1,663.0,864.75,823.5,969.75
frame_001017.jpg,pothole,0.454346,0.454346,0.102051,2,648.0,867.75,810.0,969.75
frame_001017.jpg,pothole,0.250244,0.250244,0.102051,2,99.9375,965.25,620.25,1116.75
frame_001018.jpg,pothole,0.420654,0.420654,0.045654,2,642.75,866.25,811.5,987.75
frame_001018.jpg,pothole,0.329346,0.329346,0.045654,2,93.5625,975.75,621.75,1143.75
frame_001019.jpg,pothole,0.505859,0.505859,0.08252,2,657.0,883.5,840.0,1015.5
frame_001019.jpg,pothole,0.34082,0.34082,0.08252,2,90.75,1003.5,606.75,1176.0
frame_001020.jpg,pothole,0.427246,0.427246,0.021204,3,88.5,1024.5,693.0,1216.5
frame_001020.jpg,pothole,0.407227,0.407227,0.021204,3,662.625,900.0,849.0,1041.0
frame_001020.jpg,pothole,0.375732,0.375732,0.021204,3,657.75,897.0,1073.25,1080.0
frame_001021.jpg,pothole,0.435791,0.435791,0.064784,3,676.5,918.0,864.0,1050.0
frame_001021.jpg,pothole,0.345947,0.345947,0.064784,3,84.0,1039.5,676.5,1240.5
frame_001021.jpg,pothole,0.277588,0.277588,0.064784,3,668.625,913.5,1053.0,1087.5
frame_001022.jpg,pothole,0.599121,0.599121,0.170044,2,708.75,927.0,905.25,1065.0
frame_001022.jpg,pothole,0.259033,0.259033,0.170044,2,105.5625,1065.0,714.75,1266.0
frame_001023.jpg,pothole,0.504883,0.504883,0.107788,2,745.5,939.75,961.5,1091.25
frame_001023.jpg,pothole,0.289307,0.289307,0.107788,2,742.5,939.75,1024.5,1115.25
frame_001024.jpg,pothole,0.504883,0.504883,0.081665,2,787.5,967.5,999.0,1108.5
frame_001024.jpg,pothole,0.341553,0.341553,0.081665,2,787.5,962.25,1048.5,1130.25
frame_001025.jpg,pothole,0.490234,0.490234,0.0,1,840.0,967.5,1068.0,1132.5
frame_001026.jpg,pothole,0.406494,0.406494,0.0,1,885.0,959.25,1080.0,1148.25
frame_001027.jpg,pothole,0.309082,0.309082,0.0,1,915.75,975.0,1080.0,1155.0
frame_001028.jpg,pothole,0.293457,0.293457,0.0,1,927.0,1002.0,1080.0,1191.0
frame_001029.jpg,pothole,0.415771,0.415771,0.047139,3,465.0,627.75,884.25,815.25
frame_001029.jpg,pothole,0.337158,0.337158,0.047139,3,171.375,988.5,353.625,1255.5
frame_001029.jpg,pothole,0.303223,0.303223,0.047139,3,928.5,1024.5,1080.0,1219.5
frame_001030.jpg,pothole,0.390381,0.390381,0.051398,3,438.75,658.5,871.5,846.75
frame_001030.jpg,pothole,0.31665,0.31665,0.051398,3,931.5,1056.0,1080.0,1252.5
frame_001030.jpg,pothole,0.265137,0.265137,0.051398,3,156.375,1028.25,348.75,1319.25
frame_001031.jpg,pothole,0.459961,0.459961,0.085958,3,420.75,680.25,850.5,864.75
frame_001031.jpg,pothole,0.282959,0.282959,0.085958,3,461.25,633.75,527.25,678.75
frame_001031.jpg,pothole,0.272705,0.272705,0.085958,3,946.5,1095.75,1080.0,1292.25
frame_001032.jpg,pothole,0.402588,0.402588,0.055054,2,434.25,690.0,851.25,891.0
frame_001032.jpg,pothole,0.29248,0.29248,0.055054,2,559.5,786.0,840.0,882.0
frame_001033.jpg,pothole,0.456055,0.456055,0.078857,2,393.0,708.375,840.0,903.0
frame_001033.jpg,pothole,0.29834,0.29834,0.078857,2,545.25,795.0,834.75,900.0
frame_001034.jpg,pothole,0.415771,0.415771,0.06604,2,378.75,720.0,843.0,915.0
frame_001034.jpg,pothole,0.283691,0.283691,0.06604,2,540.0,810.0,829.5,915.0
frame_001035.jpg,pothole,0.359375,0.359375,0.044083,3,391.5,720.375,850.5,915.0
frame_001035.jpg,pothole,0.282227,0.282227,0.044083,3,553.5,815.25,838.5,914.25
frame_001035.jpg,pothole,0.255371,0.255371,0.044083,3,294.375,673.5,379.875,715.5
frame_001036.jpg,pothole,0.259033,0.259033,0.0,1,400.5,716.625,886.5,924.0
frame_001037.jpg,pothole,0.339844,0.339844,0.02176,3,159.75,693.0,958.5,955.5
frame_001037.jpg,pothole,0.295898,0.295898,0.02176,3,432.75,671.25,501.75,714.75
frame_001037.jpg,pothole,0.291748,0.291748,0.02176,3,405.0,715.5,895.5,937.5
frame_001038.jpg,pothole,0.417725,0.417725,0.02832,2,458.25,719.25,756.75,816.75
frame_001038.jpg,pothole,0.361084,0.361084,0.02832,2,598.5,816.0,912.0,927.0
frame_001039.jpg,pothole,0.376709,0.376709,0.042088,4,206.25,688.875,966.0,937.5
frame_001039.jpg,pothole,0.296631,0.296631,0.042088,4,450.0,687.75,955.5,920.25
frame_001039.jpg,pothole,0.287842,0.287842,0.042088,4,621.375,804.0,942.0,915.0
frame_001039.jpg,pothole,0.265137,0.265137,0.042088,4,457.5,645.75,532.5,696.0
frame_001040.jpg,pothole,0.525391,0.525391,0.08811,3,445.5,673.875,981.0,913.5
frame_001040.jpg,pothole,0.358398,0.358398,0.08811,3,637.875,790.5,967.5,903.0
frame_001040.jpg,pothole,0.323486,0.323486,0.08811,3,454.875,627.0,526.125,675.0
frame_001041.jpg,pothole,0.440674,0.440674,0.060991,4,445.5,651.0,993.0,909.0
frame_001041.jpg,pothole,0.345215,0.345215,0.060991,4,447.75,606.0,519.75,655.5
frame_001041.jpg,pothole,0.293457,0.293457,0.060991,4,874.5,1029.0,1075.5,1186.5
frame_001041.jpg,pothole,0.289307,0.289307,0.060991,4,640.875,774.75,979.5,894.75
frame_001042.jpg,pothole,0.418701,0.418701,0.0,1,448.5,597.375,522.0,644.625
frame_001043.jpg,pothole,0.554688,0.554688,0.090873,5,162.0,638.25,1035.0,933.75
frame_001043.jpg,pothole,0.459961,0.459961,0.090873,5,435.75,602.25,513.75,653.25
frame_001043.jpg,pothole,0.408203,0.408203,0.090873,5,294.9375,606.75,401.25,659.25
frame_001043.jpg,pothole,0.369385,0.369385,0.090873,5,649.5,774.0,1017.0,898.5
frame_001043.jpg,pothole,0.282227,0.282227,0.090873,5,376.5,645.75,1029.0,911.25
frame_001044.jpg,pothole,0.515625,0.515625,0.094044,3,639.0,783.0,1014.0,912.0
frame_001044.jpg,pothole,0.435791,0.435791,0.094044,3,423.0,607.5,499.5,656.25
frame_001044.jpg,pothole,0.288574,0.288574,0.094044,3,458.25,674.25,797.25,789.0
frame_001045.jpg,pothole,0.543945,0.543945,0.062215,3,638.625,784.5,1029.0,919.5
frame_001045.jpg,pothole,0.508789,0.508789,0.062215,3,404.25,609.0,486.75,660.75
frame_001045.jpg,pothole,0.397949,0.397949,0.062215,3,453.75,680.25,785.25,801.75
frame_001046.jpg,pothole,0.570801,0.570801,0.110572,4,429.75,686.25,770.25,806.25
frame_001046.jpg,pothole,0.550781,0.550781,0.110572,4,636.0,796.5,1026.0,931.5
frame_001046.jpg,pothole,0.387695,0.387695,0.110572,4,384.0,617.25,466.5,666.75
frame_001046.jpg,pothole,0.307373,0.307373,0.110572,4,238.6875,622.875,347.8125,673.875
frame_001047.jpg,pothole,0.513672,0.513672,0.087922,5,637.5,801.0,1030.5,939.0
frame_001047.jpg,pothole,0.44458,0.44458,0.087922,5,408.75,684.0,753.0,804.75
frame_001047.jpg,pothole,0.345215,0.345215,0.087922,5,366.75,617.625,444.75,671.625
frame_001047.jpg,pothole,0.295898,0.295898,0.087922,5,217.5,624.75,323.25,680.25
frame_001047.jpg,pothole,0.288574,0.288574,0.087922,5,82.5,679.125,1044.0,988.5
frame_001048.jpg,pothole,0.535156,0.535156,0.065715,4,624.75,808.5,1035.75,949.5
